"4-ethyl-methyl-amino-2-butanol","C7H7NO","CCN(C)CCC(C)O","Tertiary","No","0","0","1","1","0","0","171.85322335713","14.293588392128","3.9053242507393","0","-0.011077117634122","-0.18198960473902","0.037862593742056","-0.047967768550652","0.0012277136395615","0.10513385484703","0","0.00049713076476878","0.059069577934555","0","0","0","0.001863913809416","0.0023015537272848","0.00093076046602056","0","131.216","100","353.15","3","0.352","Maneeintr et al (2009)","3","EMAB"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","6.72","363.15","2","0.02","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","14.48","363.15","2","0.04","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","29.48","363.15","2","0.05","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","100.34","363.15","2","0.08","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","6.72","333.15","2","0.09","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","15","333.15","2","0.12","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","29.74","333.15","2","0.19","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","100.86","333.15","2","0.35","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","6.98","323.15","2","0.12","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","14.48","323.15","2","0.22","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","29.74","323.15","2","0.26","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","101.12","323.15","2","0.51","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","6.772","313.15","2","0.17","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","13.97","313.15","2","0.35","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","28.97","313.15","2","0.47","Narku-Tetteh et al (2017)","2","BDEA"
"butyldiethanolamine","C8H19NO2","CCCCN(CCO)CCO","Tertiary","No","0","0","1","2","0","0","186.48742938763","29.899718366061","1.949727246305","0","-0.024428167651456","-0.15702003448824","0.055745018309391","-0.12578016076987","-0.0024398334239658","0.1860127545609","0","0","0.029315215563826","0","0","0","0.0026700015670445","0.0046834364684815","0.00044262527661665","0","161.242","100.34","313.15","2","0.78","Narku-Tetteh et al (2017)","2","BDEA"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","2.953","298.15","2","0.821","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","7.725","298.15","2","0.883","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","14.323","298.15","2","0.903","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","27.376","298.15","2","0.921","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","90.374","298.15","2","0.986","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","2.896","313.15","2","0.669","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","7.754","313.15","2","0.793","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","14.139","313.15","2","0.883","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","28.354","313.15","2","0.902","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","94.104","313.15","2","0.933","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","2.969","333.15","2","0.32","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","7.618","333.15","2","0.421","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","14.069","333.15","2","0.531","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","28.516","333.15","2","0.601","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","92.562","333.15","2","0.712","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","2.915","353.15","2","0.203","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","7.619","353.15","2","0.321","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","14.221","353.15","2","0.363","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","28.215","353.15","2","0.493","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","89.394","353.15","2","0.651","Singto et.al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","15","298.15","2","0.924","Xiao et al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","15","303.15","2","0.87","Xiao et al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","15","308.15","2","0.854","Xiao et al (2016)","2","4DMA2B"
"4-(dimethylamino)-2-butanol","C5H15NO","CC(CCN(C)C)O","Tertiary","No","0","0","1","1","0","0","159.01326016619","14.227851236763","4.3155445970476","0","-0.012044505139367","-0.17380405160843","0.034004377521394","-0.052155838460556","-0.00065591212581094","0.10286658236485","0","0.00083318997073621","0.06456376055017","0","0","0","0.0018267483849219","0.0022603064761623","0.0010118766675964","0","117.189","15","313.15","2","0.833","Xiao et al (2016)","2","4DMA2B"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","15","313.15","2.5599672324194","0.69","El Hadri et al (2016)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","0.04","313.15","1.2799836162097","0.198","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","0.32","313.15","1.2799836162097","0.393","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","3.09","313.15","1.2799836162097","0.644","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","11.09","313.15","1.2799836162097","0.794","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","32.12","313.15","1.2799836162097","0.917","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","63.42","313.15","1.2799836162097","0.992","Hwang et al (2017)","1.3","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","0.07","313.15","2.5599672324194","0.174","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","0.08","313.15","2.5599672324194","0.193","Hwang et al (2017)","2.6","2BAE"
"2-(butylamino)ethanol","C6H15NO","CCCCNCCO","Secondary","No","0","1","0","1","0","0","159.81769081941","16.449109163787","8.5342940167979","0","-0.013635652962234","-0.15152667420276","0.033720920379895","-0.073195369979489","-0.00067141060140784","0.11454075669695","-0.0011144535630393","-0.018939732605621","0.072978591215867","0","0","0","0.001928902830878","0.0027570072389684","0.0013862347795568","0","117.189","0.51","313.15","2.5599672324194","0.357","Hwang et al (2017)","2.6","2BAE"
